Pedigree,Person,Mother,Father,Sex,Twin,SNP1,SNP2,SNP3,SNP4,SNP5,SNP6,SNP7,ID,SNP9,CT,ACE
1,1,NA,NA,1,NA,NA,NA,2/2,2/2,2/2,NA,1/2,1/2,1/2,1/2,0
1,2,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
1,4,NA,NA,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
1,8,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
1,7,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
1,6,1,2,2,NA,1/2,NA,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
1,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
1,10,4,5,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
1,9,4,5,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
1,3,1,2,1,NA,NA,1/2,1/2,1/2,1/2,NA,2/2,1/1,1/1,1/1,0
2,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,NA,NA,2,NA,1/2,1/2,NA,1/2,1/2,2/2,NA,NA,2/2,2/2,NA
2,3,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
2,4,1,2,2,NA,NA,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,1/2,0
2,5,3,4,1,NA,1/1,1/1,1/1,1/1,1/1,NA,1/1,2/2,2/2,2/2,0
2,6,3,4,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
4,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,4,NA,NA,2,NA,1/2,1/2,2/2,1/2,NA,2/2,1/1,2/2,2/2,2/2,0
